Total expenditure,GDP,thinness 1-19 years,thinness 5-9 years,Life expectancy
0.06080586080586081,0.0014536562764974538,0.20295202952029517,0.18861209964412814,63.0
0.41465201465201473,0.006181586115943638,0.13284132841328414,0.1316725978647687,67.3
0.14652014652014655,0.016170587328192227,0.25092250922509224,0.23843416370106765,75.6
0.18681318681318682,0.0469253325755733,0.3284132841328413,0.30960854092526696,73.4
0.5875457875457876,0.40728769406532545,0.007380073800738006,0.003558718861209965,86.0
0.39560439560439564,0.002836551967596425,0.12177121771217711,0.11387900355871887,77.3
0.48791208791208796,0.026970764024949984,0.029520295202952032,0.03202846975088968,79.3
0.8007326007326008,0.004283289072636594,0.24354243542435425,0.23131672597864772,54.1
0.273992673992674,0.004516178683547159,0.41697416974169743,0.4092526690391459,64.1
0.3531135531135531,0.0007676763666828643,0.07011070110701106,0.0711743772241993,72.7
0.2065934065934066,0.012004144190696425,0.23247232472324725,0.22064056939501783,62.1
0.10183150183150183,0.3842568373318524,0.11439114391143912,0.10676156583629895,73.7
0.41465201465201473,0.011553709053194885,0.07011070110701106,0.0711743772241993,77.1
0.43663003663003663,0.11656778313077434,0.07011070110701106,0.07473309608540926,76.7
0.43663003663003663,0.06693860122480767,0.07011070110701106,0.06761565836298933,71.7
0.1391941391941392,0.008183826226915143,0.2103321033210332,0.21708185053380788,72.3
0.28424908424908424,8.349365158309288e-05,0.047970479704797044,0.042704626334519574,64.3
0.4139194139194139,0.06847115414755882,0.17343173431734316,0.17081850533807832,74.8
0.19194139194139195,0.011434004110181601,0.3025830258302583,0.2846975088967972,62.5
0.7663003663003662,0.39813185072651586,0.014760147601476014,0.010676156583629895,81.2
0.35677655677655684,0.024257913809644212,0.0,0.0,72.4
0.6644688644688646,0.039532595986058454,0.07011070110701106,0.06405693950177936,73.9
0.34505494505494505,0.0043841564556623865,0.08856088560885608,0.08896797153024912,63.2
